sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos,IMC_predicho,peso_predicho
M,1.73,67,0,14,1,0,5,3,N,2,2,2,33.23382900518229,99.46552682961007
V,1.69,77,0,2,0,5,6,0,N,1,1,1,25.578765783165743,73.05551295329967
V,1.79,21,0,0,2,0,0,0,N,0,1,0,24.580980510984737,78.7599196552462
V,1.76,18,0,2,5,0,3,0,N,0,1,0,26.85071479398579,83.17277414585038
M,1.67,50,0,3,1,0,3,0,N,1,1,0,26.393229542595076,73.60807787134341
V,1.76,53,90,10,0,0,9,0,N,1,4,4,31.83981036748134,98.6269965943102
M,1.71,45,190,2,1,7,0,0,N,3,4,4,22.4006328000781,65.50169037070836
V,1.74,38,0,0,0,21,11,0,N,2,2,2,31.48859535789184,95.33487130555334
V,1.68,48,0,0,1,8,0,3,N,0,1,1,23.12961846440575,65.28103515393877
V,1.7,51,0,0,0,8,8,0,N,0,0,0,28.545672214829132,82.49699270085618
M,1.64,43,0,5,1,5,7,0,N,0,1,1,30.960758490558938,83.2720560362073
V,1.8,46,0,12,4,0,0,0,N,3,4,4,28.403816620291575,92.02836584974472
V,1.69,27,0,0,0,19,4,0,N,4,4,4,26.656733144561212,76.13429553418126
M,1.66,35,130,10,1,11,6,0,N,0,2,2,35.448811516826204,97.68274501576629
V,1.81,32,0,0,2,0,0,0,N,0,0,0,24.196404708504314,79.26984146553099
M,1.69,43,0,8,1,0,0,0,N,4,4,4,26.270745618286792,75.0318765603889
M,1.66,37,0,0,0,0,7,0,N,1,3,1,25.719529754519137,70.87273619155293
V,1.8,22,30,0,0,7,3,0,N,0,1,1,27.44564888707724,88.92390239413027
V,1.77,35,0,3,3,10,0,0,N,2,3,2,25.429704849695614,79.66872232361139
M,1.58,45,0,9,6,0,1,0,N,0,0,1,29.043922886324562,72.50524909342064
M,1.61,51,0,1,8,0,2,0,N,2,4,4,18.198079328705298,47.171241427937005
M,1.65,38,0,0,1,17,17,0,S,2,3,3,32.206472650442024,87.6821217908284
V,1.76,61,0,0,5,0,3,0,N,1,1,0,21.650871143510308,67.06573845413753
V,1.79,53,150,0,0,14,4,1,N,0,1,1,26.499262155420663,84.90628587218335
V,1.75,22,20,1,0,4,0,4,N,0,1,0,26.09610614230658,79.9193250608139
V,1.73,39,0,21,6,0,0,0,S,0,2,2,37.718519434320704,112.88775681497845
M,1.6,57,0,0,2,0,3,0,N,1,1,2,21.9306337116548,56.1424223018363
M,1.68,63,10,3,0,21,15,0,N,2,3,4,32.33309499460765,91.25692731278062
V,1.75,54,0,0,3,2,6,0,N,1,0,0,25.2229190104438,77.24518946948413
M,1.64,33,0,0,0,0,1,0,N,2,3,3,22.188772744377005,59.67892317327638
M,1.57,41,0,0,4,4,1,0,N,1,2,0,22.7657507050952,56.11529891298916
V,1.76,71,30,5,0,16,10,0,N,1,3,3,30.59425781534212,94.76877300880375
M,1.57,57,0,0,3,9,5,0,N,2,2,2,23.661016080293958,58.32203853631658
M,1.7,51,160,9,4,9,9,0,N,1,0,0,35.315761861066136,102.06255177848112
V,1.8,25,0,11,6,0,0,0,N,0,1,1,31.556915701470658,102.24440687276494
V,1.81,23,0,0,2,11,11,0,N,0,0,0,32.21338711663687,105.53427753281406
V,1.83,51,0,4,5,0,4,0,N,0,3,3,23.889807183877448,80.00457527808719
M,1.61,41,30,0,2,2,0,0,N,1,4,4,19.709564098467098,51.08916109963657
M,1.64,49,70,0,1,0,6,0,N,1,2,2,23.90393494309263,64.29202342294192
V,1.74,34,0,2,0,26,15,0,N,2,4,4,34.34360377829388,103.97869479916257
V,1.77,31,20,7,0,21,9,0,N,1,1,1,37.96999788980485,118.95620638896963
V,1.78,29,0,4,0,0,0,0,N,1,0,1,27.974412578418395,88.63412881346085
V,1.8,32,0,12,0,8,0,0,N,0,1,2,34.91522246342545,113.12532078149847
M,1.7,37,0,3,0,0,0,0,N,0,0,1,26.4199600475522,76.35368453742585
V,1.76,18,0,13,3,0,0,0,N,3,3,4,32.3554878798119,100.22435925650535
M,1.7,18,80,0,1,6,3,0,N,0,3,3,25.18084091991584,72.77263025855677
V,1.8,64,0,0,3,0,0,0,N,1,2,2,19.23458238385788,62.320046923699536
V,1.81,49,0,8,0,0,0,0,N,1,2,2,28.212448018676998,92.42680095398771
M,1.6,47,0,0,1,1,0,0,N,2,3,0,21.820985057338916,55.86172174678764
M,1.63,48,30,0,4,0,1,0,N,2,4,4,18.555203830966366,49.299321058494534
V,1.75,51,0,0,4,13,17,1,N,0,0,1,31.751080941528805,97.23768538343197
M,1.58,71,40,0,0,0,9,0,N,2,4,4,21.85844269860157,54.567416352788975
M,1.65,28,110,7,0,0,0,0,N,3,4,4,26.987234843206007,73.47274686062835
V,1.66,47,130,0,0,11,7,0,N,1,1,0,28.41092338256864,78.28914047300614
V,1.73,38,0,10,3,3,2,2,N,1,2,3,30.36216345854583,90.87091901508181
V,1.74,41,0,0,3,19,8,0,N,1,3,4,26.914466501438834,81.48623877975622
M,1.62,42,0,0,3,0,5,0,N,2,4,4,21.302226722714963,55.90556381109316
M,1.68,60,70,7,8,0,0,0,N,3,3,3,22.559272380982367,63.67129036808463
V,1.76,52,70,13,1,1,0,0,N,1,1,1,32.921901571916635,101.97888230916897
M,1.66,49,0,0,0,16,11,0,N,0,4,4,27.63209241605133,76.14299386167103
V,1.7,33,0,16,0,6,5,0,N,1,2,3,39.12390744245245,113.06809250868757
M,1.58,41,0,0,4,14,5,0,N,0,2,2,25.554453565895454,63.79413788190142
V,1.71,37,0,6,0,19,18,0,N,2,4,4,37.560789641425714,109.83150499049292
V,1.8,59,0,0,3,1,3,0,N,2,3,4,19.785449474607645,64.10485629772877
V,1.75,66,0,6,0,3,0,0,N,1,3,3,24.662539588557074,75.52902748995604
M,1.58,40,0,12,5,0,0,0,N,1,1,1,31.330668847204592,78.21388171016156
M,1.59,24,0,4,1,9,9,0,N,2,2,2,32.34059448755903,81.760256923998
V,1.73,34,0,12,6,0,0,3,N,0,0,0,32.10035855949302,96.07316313270665
M,1.66,51,40,5,0,5,5,0,N,2,4,4,26.7498748959548,73.71195526329305
M,1.63,44,0,2,0,11,11,0,N,1,1,1,31.728081276788537,84.29833914429946
V,1.88,37,0,15,5,4,5,0,N,2,4,3,34.97582245172727,123.61854687338484
V,1.78,18,0,19,3,0,0,0,N,1,3,3,37.87658243356225,120.00816378249863
V,1.82,62,20,0,1,13,2,3,S,2,3,3,21.991539008298496,72.84477381108795
V,1.78,18,0,8,0,17,20,0,N,1,3,3,42.42524884493744,134.4201584402998
V,1.7,18,0,0,3,0,0,4,S,1,0,1,23.76784379931192,68.68906858001144
V,1.77,31,20,0,6,12,0,0,N,2,2,2,23.064244851402005,72.25797269495735
V,1.74,49,0,3,0,14,10,0,N,1,2,2,31.33051306256171,94.85626134821183
M,1.65,30,0,0,5,0,0,0,N,3,4,4,19.215118150517497,52.31315916478388
V,1.74,32,0,0,1,14,14,0,N,2,2,1,32.26100643007738,97.67342306770227
M,1.64,51,0,0,0,0,0,0,N,3,3,2,20.718452621962523,55.72435017203039
M,1.53,36,0,0,0,16,15,0,N,3,4,4,30.494136612271102,71.38372439566542
M,1.62,28,0,3,0,5,14,0,N,2,4,3,31.718786469437283,83.24278321039122
V,1.77,22,0,9,0,5,0,0,S,2,3,4,30.67218615392105,96.09289200161926
V,1.79,64,0,8,5,16,15,0,N,0,1,1,36.30594367423165,116.32787412660562
M,1.63,29,10,13,0,12,8,0,N,2,1,0,41.38217138098972,109.94829114215158
V,1.76,63,0,0,5,8,5,0,S,2,4,4,20.46257827309626,63.38488245874297
V,1.68,43,0,0,0,13,6,3,N,1,2,1,27.17423297961909,76.69655516167691
V,1.71,20,0,0,1,0,5,0,N,0,3,3,24.877194008208097,72.74340299940128
M,1.65,54,0,7,3,0,5,0,N,0,1,1,29.15869750956543,79.38455396979188
V,1.69,18,0,0,1,14,16,0,N,1,2,2,33.84002163971845,96.65048580519985
V,1.74,35,0,0,1,2,0,0,N,2,2,2,22.63236131463752,68.52173711619656
M,1.66,42,80,0,0,0,7,0,N,1,3,4,23.85049255133952,65.72241727447118
V,1.81,56,50,7,4,7,0,2,N,0,2,1,26.849021544395296,87.96007948159343
V,1.79,62,10,13,0,0,0,0,N,0,0,0,33.284752257469734,106.64767470815877
V,1.69,44,0,2,0,0,3,0,N,1,1,1,25.931879187914006,74.06404014860118
M,1.66,44,30,0,0,0,1,0,N,3,2,3,21.80140567291638,60.075953472288376
M,1.64,33,0,9,5,0,0,4,N,3,4,4,25.834916927889495,69.48559256925158
M,1.62,52,0,0,0,6,0,0,N,0,1,3,22.247562184279357,58.386502196422754
V,1.75,51,30,0,0,16,11,3,N,1,2,2,29.030196472627132,88.9049766974206
M,1.63,44,90,0,0,16,12,0,N,0,4,4,28.49525776277456,75.70905034991573
V,1.77,21,0,0,3,0,0,0,N,1,3,3,21.748703333022718,68.13651267202688
V,1.78,52,70,14,0,10,4,3,N,0,0,0,38.19859106231606,121.02841592184221
M,1.64,31,0,0,0,17,17,3,N,0,2,2,33.63340202972449,90.46039809914699
M,1.71,28,120,0,2,0,9,11,N,1,2,1,25.47739392201151,74.49844756735385
M,1.66,53,0,0,0,0,3,0,N,3,3,3,21.517975301646086,59.29493274121595
M,1.68,32,220,0,4,0,0,0,N,3,2,2,21.402477497151573,60.40635248796059
M,1.71,27,70,4,0,6,0,0,N,2,4,4,25.718465323857142,75.20336445349066
M,1.59,21,0,0,5,0,3,0,S,2,4,3,21.82638669957237,55.17928821518892
V,1.78,51,110,0,6,0,2,0,N,0,1,0,21.660341588272285,68.62862628828191
V,1.75,49,10,2,3,7,10,0,N,1,3,2,27.65891076254274,84.70541421028713
V,1.84,18,0,0,3,0,0,0,N,0,2,0,24.015087079928847,81.30547881780711
V,1.71,53,0,11,3,0,2,0,N,2,4,3,28.71709139197283,83.97164693926774
M,1.68,40,0,0,4,0,0,1,N,1,2,2,20.590766646457563,58.11537978296182
V,1.7,64,0,13,2,11,3,0,N,0,2,1,34.310889013824436,99.1584692499526
M,1.68,18,0,0,0,10,16,0,N,0,2,1,33.93726433397148,95.78453485620108
V,1.78,51,0,0,0,6,0,0,N,0,1,0,23.920110542311402,75.78847824225944
M,1.57,37,0,4,6,0,1,0,N,0,0,1,25.514452994081157,62.89057518511065
M,1.67,18,0,10,1,0,0,0,N,1,1,0,33.432092669521396,93.23876324602821
M,1.64,26,90,6,2,11,3,0,N,1,2,2,31.04037489282457,83.48619231174095
M,1.62,69,0,11,4,0,9,0,N,0,2,1,32.30404192108193,84.77872761768744
M,1.68,50,0,0,0,16,10,0,N,1,1,1,30.04800933904751,84.80750155852768
M,1.64,40,0,0,2,0,1,0,N,3,3,3,20.9079889065936,56.23412696317414
V,1.79,24,90,0,0,4,2,0,N,0,3,3,24.269152004527196,77.7607899377056
M,1.61,31,0,0,3,5,5,0,N,2,1,0,26.564030182696463,68.85662263656751
V,1.7,47,0,1,10,0,0,0,N,0,2,4,17.948108695407267,51.870034129726996
V,1.79,31,0,0,0,12,7,0,S,1,3,1,28.525372895711982,91.39814729515076
M,1.61,73,10,6,0,0,0,0,N,2,3,4,22.932561213576772,59.44349192171236
V,1.76,18,0,0,5,5,0,0,N,0,0,1,24.68062172811343,76.45069386500415
M,1.66,18,0,0,3,26,14,0,N,0,0,0,36.34024351175275,100.13917502098587
V,1.71,28,0,2,1,13,12,1,N,1,1,1,33.438280866013145,97.77687708030902
M,1.5,22,0,12,7,9,4,0,N,3,3,2,34.109492395178734,76.74635788915215
M,1.67,30,0,12,7,0,0,0,N,0,2,1,31.022486157767872,86.51861164539882
M,1.5,41,0,0,2,0,0,0,N,1,1,1,22.213395073669332,49.980138915756
V,1.76,45,140,2,0,5,5,0,N,1,3,4,25.321543050711206,78.43601175388304
V,1.85,29,0,22,0,14,3,0,N,0,0,1,47.08115486107777,161.13525251203868
V,1.72,36,0,0,0,9,6,0,N,1,1,0,28.516645047719,84.36364270917188
M,1.76,37,20,0,2,0,0,3,N,0,1,2,21.787785476566853,67.48984429221348
M,1.72,32,0,19,7,2,6,0,N,2,2,1,39.976869395151134,118.26757041861511
M,1.72,18,0,0,3,0,11,7,N,2,1,0,28.53891863094431,84.42953687778564
M,1.7,21,0,0,0,0,1,0,N,4,4,3,22.715531491104326,65.6478860092915
V,1.7,24,40,0,0,0,0,1,N,2,3,3,22.337047461790704,64.55406716457513
V,1.72,19,0,8,2,20,16,0,N,1,3,4,39.74411553959308,117.57899141233216
M,1.67,50,0,0,1,1,0,0,N,2,3,3,20.17349636538358,56.26186401341827
V,1.71,26,10,2,0,9,3,0,N,0,0,0,30.069750473468115,87.9269573594681
V,1.74,18,0,1,4,0,0,0,N,1,2,2,23.440883099367124,70.9696176716439
V,1.77,44,0,6,0,13,13,0,N,0,1,1,36.51122313210086,114.38601095055878
M,1.67,44,0,12,0,9,0,0,N,1,1,0,34.97812181097575,97.55048391863026
M,1.72,41,0,0,0,1,0,0,N,1,2,3,21.80842341031099,64.51803981706402
M,1.76,29,60,5,2,0,0,0,N,1,2,3,26.1147373788332,80.89301050467373
M,1.65,29,70,0,1,2,2,0,N,0,2,2,24.01160052193951,65.3715824209803
V,1.76,56,0,0,2,4,4,0,N,1,3,3,21.869244122141115,67.74217059274432
M,1.68,54,0,13,3,0,0,0,N,1,1,1,31.804250014790497,89.76431524174468
V,1.69,47,0,0,6,12,0,0,N,4,4,2,20.678807367535338,59.060741722417674
M,1.63,35,0,3,0,14,5,0,N,3,4,4,28.018785062877278,74.44311003355864
M,1.62,18,0,0,0,18,10,0,N,2,3,2,31.49944854543024,82.66715276262714
M,1.61,62,0,0,2,2,5,0,N,2,3,3,21.361111980077524,55.37013836355896
V,1.74,32,10,0,2,6,0,0,N,1,2,2,23.26483102228632,70.43660240307406
M,1.55,35,0,3,0,30,15,0,S,1,3,4,36.180335005814335,86.92325485146895
V,1.73,21,0,0,8,0,2,0,N,1,3,2,21.397858143304326,64.04164963709552
V,1.79,28,0,13,2,0,0,0,N,0,0,1,34.882554822270876,111.76719390603812
M,1.68,57,0,13,2,8,16,0,N,0,1,1,41.02927713699354,115.80103179145055
M,1.66,20,0,3,0,15,4,0,N,1,0,0,32.934622408201484,90.75464550804
V,1.81,25,0,0,5,0,0,0,N,2,2,1,22.220510923698097,72.79661583712733
M,1.71,47,10,0,3,0,0,0,N,1,1,0,22.02835649113125,64.41311721571688
M,1.67,27,10,12,0,37,22,0,N,1,2,0,51.53254324981718,143.71910986941512
M,1.66,21,10,8,3,23,12,0,N,0,1,0,40.76949602893775,112.34442325734086
M,1.57,42,0,6,2,0,6,0,N,3,4,4,27.100859715059304,66.80090911164969
M,1.64,44,90,0,3,0,7,0,N,4,4,3,22.591037671427365,60.76085492107103
M,1.73,49,0,0,0,0,0,1,N,0,0,0,23.279288882540428,69.67258369655525
M,1.65,43,0,0,8,0,0,0,N,0,2,3,18.589875021799692,50.61093474684966
V,1.65,68,0,5,2,0,1,0,N,0,2,2,23.793126775537598,64.7767876464011
M,1.68,34,0,19,6,13,9,0,N,0,0,0,45.082404581882045,127.24057869190386
V,1.69,55,0,0,4,8,0,0,N,0,3,2,20.50328219553953,58.559424278680446
M,1.71,34,0,10,0,0,0,0,N,4,3,3,30.035471221207448,87.82672139793269
V,1.77,33,0,23,0,6,0,0,S,2,2,2,43.12413647620461,135.10360716630143
V,1.69,48,0,4,0,10,2,0,N,0,0,1,29.139911133675856,83.2265001888916
M,1.7,48,0,0,0,0,0,0,N,2,4,3,20.02921522955015,57.88443201339993
V,1.82,51,40,0,0,0,5,0,N,3,2,2,23.756485780664253,78.69098349987227
V,1.76,24,0,0,2,5,6,4,S,0,0,0,27.952686372049083,86.58624130605924
M,1.55,38,0,0,3,0,0,3,N,2,3,3,19.687209012547743,47.29851965264596
M,1.63,50,0,6,0,7,9,0,N,3,4,3,30.40528680635356,80.78380651580076
V,1.62,43,0,6,2,0,1,0,N,1,2,2,26.651212435152864,69.9434419148152
V,1.74,42,0,0,5,0,0,0,N,0,2,4,19.315474731317664,58.47953129653736
M,1.66,49,40,0,3,0,0,0,N,1,2,2,20.34954809168947,56.0752147214595
V,1.78,67,0,5,0,13,4,5,N,1,2,2,27.701139003037202,87.76828881722308
V,1.72,25,110,7,2,0,0,0,N,3,3,3,27.574177400010473,81.57544642019097
V,1.76,51,30,0,4,13,14,0,N,2,2,1,29.47951674280178,91.3157510625028
V,1.76,35,0,2,0,26,19,1,N,1,2,2,38.005524344136084,117.72591220839593
M,1.63,50,0,11,2,8,12,0,N,0,0,0,38.96741004799378,103.53251175651467
M,1.6,49,0,0,5,0,0,0,N,0,1,2,20.10006823745891,51.456174687894816
M,1.68,25,10,0,0,3,0,0,N,0,2,3,23.458213045839067,66.20846050057617
V,1.67,32,0,0,3,3,0,0,N,1,1,1,23.290924640026187,64.95605972856903
M,1.59,18,0,5,0,2,0,0,N,1,3,2,27.934145413403126,70.62031301962445
V,1.72,19,0,2,4,0,0,0,N,0,1,1,25.168045929717316,74.4571470784757
V,1.75,27,0,4,4,0,0,0,N,0,0,0,27.194950949298224,83.28453728222581
V,1.74,35,30,0,0,19,8,0,N,2,3,4,28.45964922849182,86.16443400418184
M,1.58,44,70,11,3,5,12,0,N,1,2,2,36.53709214656748,91.21119683469108
M,1.61,34,0,0,0,10,1,0,N,1,1,2,25.412413222342046,65.87151631363282
V,1.84,44,0,0,3,0,3,0,N,1,2,2,22.340958475493135,75.63754901462956
V,1.79,51,0,12,2,11,3,0,N,3,4,3,32.63236497104121,104.55736060371315
M,1.74,41,0,10,4,17,16,0,N,1,2,1,40.33172512307894,122.1083309826338
M,1.62,18,0,0,3,2,6,0,N,1,2,1,26.579794152788995,69.75601177457945
M,1.64,34,0,0,0,0,0,0,N,2,2,2,22.616319987932293,60.828854239542686
V,1.73,45,0,0,1,26,1,2,S,2,2,4,25.400622843592107,76.02152410858682
M,1.68,42,0,10,0,8,8,0,N,2,4,3,34.15313033609274,96.39379506058813
V,1.74,47,0,0,0,0,2,0,N,0,2,2,22.59368164391142,68.40463054510622
M,1.6,61,0,16,3,0,0,0,N,1,2,4,31.710789677362847,81.17962157404891
V,1.84,42,0,11,8,3,1,4,N,1,2,1,29.372441668059132,99.443338511381
M,1.63,18,0,3,0,20,11,0,N,2,4,2,34.358650755400355,91.28749919202319
V,1.7,51,100,0,5,8,0,2,N,2,3,4,19.186733992423093,55.449661238102735
V,1.7,51,0,10,3,0,0,0,N,2,2,2,28.57018337466118,82.56782995277081
M,1.69,43,0,16,0,0,0,0,N,3,4,4,33.30916326795666,95.13430120961101
M,1.74,61,0,5,2,0,1,0,N,2,2,3,23.9492095701863,72.50862689469605
M,1.66,39,0,1,1,20,10,0,N,1,2,2,31.165368650161657,85.87928985238545
V,1.75,42,0,4,4,7,7,0,N,0,0,0,30.596962230531496,93.7031968310027
V,1.75,58,70,0,0,1,0,0,S,0,0,0,22.90288000493326,70.14007001510811
M,1.66,26,0,0,0,0,0,0,N,2,0,0,25.263507349102927,69.61612085118801
V,1.75,37,0,0,0,0,0,0,N,2,4,4,20.486012678227222,62.73841382707087
V,1.82,18,0,1,4,2,3,0,N,2,4,3,23.816729440280078,78.89053459798373
V,1.76,31,0,6,0,0,4,0,N,1,3,3,28.900374095819092,89.52179879920922
M,1.63,31,0,0,0,20,17,0,N,2,4,3,33.16675992240476,88.1207644378372
V,1.8,48,0,9,0,16,11,0,N,0,0,2,38.325036735129345,124.17311902181909
V,1.77,45,0,19,1,17,11,0,N,2,2,1,46.211584227850004,144.7762722274313
V,1.81,26,0,0,0,4,5,0,N,1,3,3,25.552223646967615,83.71163988983061
M,1.7,73,0,0,5,0,3,0,S,2,3,2,18.6399982166779,53.86959484619912
M,1.61,25,20,1,4,19,16,0,S,2,4,4,31.921792274102334,82.74447775370066
V,1.72,54,170,0,0,0,0,0,N,0,1,2,21.54861864452923,63.749433397975274
V,1.77,29,0,3,6,0,0,0,N,1,3,3,22.5430883532519,70.62524150190288
M,1.65,28,0,0,4,10,0,0,N,0,2,3,23.06699661777778,62.79989829189999
M,1.7,28,30,0,2,0,0,0,N,1,2,3,21.97014301255044,63.49371330627077
V,1.75,66,0,0,4,0,0,0,N,3,3,3,17.68454694936908,54.1589250324428
M,1.71,52,0,7,1,8,10,0,N,3,4,3,31.45223583360201,91.96948280103562
M,1.73,65,60,2,0,15,17,0,N,1,3,4,31.229665235703635,93.46726508393742
M,1.61,43,0,0,0,14,5,0,N,1,1,1,27.807615628386525,72.08012047034072
V,1.7,34,100,1,0,0,1,0,N,2,4,3,22.490526314829967,64.9976210498586
M,1.65,50,0,0,7,15,7,0,N,1,2,3,24.468412701048376,66.6152535786042
M,1.66,35,0,0,0,23,9,0,N,0,1,0,32.56033337177648,89.72325463926727
V,1.72,38,0,8,9,0,0,0,N,0,1,1,26.862790794218274,79.47088028561534
V,1.66,57,0,1,0,4,0,0,N,1,0,0,24.2953047378731,66.94814173568311
V,1.74,50,0,5,1,0,7,0,N,0,1,0,30.035711758518143,90.93612092008954
V,1.76,21,0,0,0,0,0,0,N,2,3,4,22.307305746199802,69.0991102794285
V,1.76,18,0,0,3,0,2,0,N,1,1,1,24.916832681464527,77.18238091410451
V,1.75,18,90,0,0,0,4,0,N,2,4,4,23.955314034446854,73.36314923049349
M,1.68,33,0,1,0,0,0,3,N,0,0,0,25.063161599829524,70.73826729935884
M,1.64,50,0,0,0,0,6,0,N,1,1,1,25.161276571956456,67.67376946793408
M,1.71,31,40,0,0,16,9,1,N,1,1,1,30.991656254668037,90.6227020542748
V,1.74,52,20,0,0,0,1,0,N,2,4,4,19.725552538229998,59.72108286474514
M,1.65,44,70,20,7,3,5,0,N,2,3,3,38.003146300295214,103.4635658025537
M,1.61,42,30,0,3,0,0,0,N,2,2,1,21.366018802718667,55.38285733852706
V,1.74,35,50,0,0,11,13,0,N,1,4,4,28.879162284577166,87.43455173278583
V,1.77,44,30,0,1,6,8,0,S,1,3,4,25.006213768223816,78.3419671144684
M,1.65,47,30,0,1,10,0,0,N,1,0,0,25.023157439993195,68.12554613038147
M,1.73,33,100,0,3,0,0,0,N,0,1,1,22.709294295839495,67.96664689801803
V,1.75,48,0,0,2,0,0,0,N,1,2,2,20.857518575297142,63.8761506368475
M,1.58,66,50,0,1,16,8,0,N,3,4,2,25.351167066600183,63.28665346506071
V,1.72,54,0,4,2,1,6,2,N,3,3,4,24.931613105383853,73.75768421096758
M,1.58,59,0,0,2,0,0,0,N,2,4,4,17.83822595171473,44.53134726586066
M,1.62,58,0,6,2,0,7,0,N,1,3,2,27.787000880259885,72.92420511015406
M,1.62,31,80,0,0,12,4,0,N,0,0,0,28.94439070286112,75.96165896058874
V,1.74,44,0,19,4,0,0,0,N,2,4,4,34.36947930238171,104.05703553589088
V,1.76,25,120,19,1,0,3,0,N,0,1,0,41.88736910833989,129.75031454999365
M,1.62,31,30,11,1,0,0,0,N,2,3,3,30.696551688418197,80.56003025108473
V,1.63,28,0,10,1,0,0,0,N,3,4,3,29.611515420415724,78.67483532050254
M,1.65,50,0,0,2,0,6,0,N,2,3,3,22.48801571463791,61.2236227831017
M,1.57,47,50,0,1,0,7,0,N,2,4,4,22.510697622480087,55.48661856965117
V,1.79,56,40,4,0,0,0,0,S,2,2,2,24.277372267454552,77.78712848215113
V,1.84,54,0,13,0,16,6,0,N,3,4,2,36.80621687285488,124.6111278447375
V,1.86,34,0,0,5,0,7,0,N,2,1,1,25.369270137529224,87.76752696779612
V,1.73,26,0,0,5,2,7,0,N,0,1,1,26.29184217609766,78.68885444884269
V,1.78,45,0,5,4,9,0,0,N,1,3,3,25.269355512043557,80.0634260043588
M,1.65,49,0,0,1,10,0,5,N,2,1,0,23.549004718404486,64.11216534585621
M,1.55,30,0,0,1,3,6,0,N,0,1,0,27.416246869566976,65.86753310413467
V,1.76,52,0,7,4,17,11,0,S,0,0,0,36.041886889338464,111.64334882841483
V,1.69,68,50,2,3,0,6,0,N,0,2,2,23.356705799995304,66.70908743536658
V,1.81,44,0,10,0,0,0,0,N,0,2,2,30.296166208592155,99.25327011596876
V,1.79,69,0,19,0,2,1,0,N,0,0,0,38.569096673053835,123.57924265013179
V,1.77,55,0,5,1,8,2,0,N,1,1,2,27.757142578823533,86.96035198519625
V,1.7,26,20,6,5,0,6,0,N,1,2,3,28.9577846070755,83.68799751444818
V,1.78,39,0,10,0,6,1,1,N,3,3,2,31.592150696639926,100.09657026723394
M,1.62,29,0,0,0,0,0,0,N,2,3,3,22.02253574911351,57.795942819973504
M,1.61,46,0,0,8,0,3,0,N,2,3,3,19.23781048830922,49.86632856674633
M,1.7,39,10,12,0,3,2,0,S,2,4,2,32.78640691343256,94.75271597982008
V,1.73,70,0,9,5,0,0,0,N,0,1,1,26.490299537574757,79.28281748600749
V,1.67,37,0,4,5,0,0,3,N,1,3,4,22.02215799059063,61.41759641995821
V,1.74,27,30,5,1,0,4,0,S,0,2,2,29.014658292347576,87.84477944591153
V,1.78,25,0,12,0,0,0,0,N,1,3,3,32.51032706349468,103.00572026797654
M,1.64,42,50,0,0,0,0,1,N,2,2,2,21.799026599277884,58.630661941417785
M,1.64,32,0,3,8,0,0,0,N,2,4,3,20.982434208449373,56.43435504704542
M,1.74,26,0,7,2,0,4,0,N,2,4,4,28.435284336856,86.09066685826522
V,1.73,41,0,8,0,0,0,0,N,2,4,4,26.82520057856505,80.28514281158733
V,1.68,41,0,9,1,15,11,0,N,0,2,1,37.74881882280678,106.54226624548984
M,1.61,39,140,0,0,0,3,0,N,2,2,3,23.128731399951274,59.951984661813704
M,1.61,40,10,0,2,0,5,0,S,1,3,2,23.286489484500418,60.36090939277354
M,1.66,18,40,0,0,16,9,1,N,0,1,0,32.505729313219796,89.57278769550847
M,1.7,41,0,1,0,2,0,0,N,1,1,0,24.771392052426588,71.58932303151283
M,1.73,36,0,1,0,13,3,6,N,2,4,4,24.24373085898755,72.55906208786384
M,1.6,46,0,0,4,0,0,0,N,2,3,2,19.69044039330968,50.40752740687279
V,1.73,38,0,2,1,3,3,0,N,1,2,3,25.18283487262179,75.36970649026976
M,1.75,36,40,0,0,17,14,0,N,0,0,0,34.338900881627424,105.16288394998399
V,1.8,18,100,2,0,14,0,0,N,1,2,2,28.308385276094466,91.71916829454608
M,1.61,62,0,0,0,14,12,0,N,2,4,4,26.62934861961869,69.02593455691361
V,1.68,76,0,12,0,0,3,0,N,1,3,3,29.67938492590394,83.76709601487127
M,1.66,49,0,0,1,7,10,0,N,0,1,0,28.595499026281185,78.79775711682043
V,1.76,58,0,0,0,7,3,0,N,0,0,0,25.44800914103135,78.8277531152587
M,1.68,36,40,18,0,18,5,0,N,0,0,0,45.20317909760301,127.58145268507472
M,1.7,32,0,19,2,0,1,0,N,2,4,3,36.98875717706849,106.89750824172793
M,1.61,43,0,0,1,5,0,0,N,0,2,2,22.426793843384672,58.13249232143742
V,1.84,41,0,5,5,0,4,4,N,3,4,3,24.399053998417475,82.60543721704221
M,1.61,18,0,0,6,10,0,0,N,2,3,2,23.129916809640417,59.95505736226893
V,1.79,42,240,18,3,11,2,0,N,0,0,0,41.02480592071432,131.44758065056075
M,1.65,40,0,1,0,0,1,0,N,1,2,4,22.47589611942105,61.19062718512381
M,1.64,39,0,0,0,0,1,0,N,1,2,1,23.173244637165944,62.32675877612151
V,1.84,20,0,4,4,6,3,0,S,2,3,3,27.412202234303834,92.80675188445906
M,1.71,46,0,4,1,16,5,0,N,1,1,0,31.487811409574423,92.07350934273656
V,1.71,64,0,0,0,2,5,0,N,3,4,4,20.993126089690453,61.385999998863845
V,1.79,56,60,0,1,0,1,0,N,3,4,4,19.083864696934853,61.146610875448964
